0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-300000.0:41335-750.0,17.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-300000.0:41335-1500.0,19.06
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-300000.0:41335-2500.0,27.02
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-500000.0:41335-100.0,32.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-500000.0:41335-750.0,23.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-500000.0:41335-1000.0,18.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-1:41331-0:41332-35000.0:41333-2000.0:41334-500000.0:41335-1500.0,17.31
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-100000.0:41335-100.0,33.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-100000.0:41335-150.0,25.45
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-100000.0:41335-250.0,41.51
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-100000.0:41335-1500.0,18.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-100.0,31.92
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-150.0,24.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-250.0,22.91
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-500.0,19.33
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-750.0,20.0
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-1000.0,17.27
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-1500.0,16.14
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-2500.0,15.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-300000.0:41335-5000.0,13.54
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-150.0,26.25
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:556-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-500.0,28.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-750.0,35.88
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-1500.0,17.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1389-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-2500.0,19.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-5000.0,18.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-100.0,24.99
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-150.0,22.75
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-750.0,18.16
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-1000.0,17.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-2500.0,12.9
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-150.0,27.33
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1389-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-250.0,26.2
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-500.0,26.73
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-1000.0,17.52
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-2500.0,17.11
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-5000.0,13.79
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-150.0,27.0
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-750.0,20.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-1000.0,25.48
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-1500.0,18.06
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:593-1.0:21805-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-5000.0,17.13
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-100.0,25.85
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-150.0,24.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-500.0,19.02
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:847-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-1500.0,30.86
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-5000.0,12.63
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-100.0,59.24
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-150.0,33.2
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-1000.0,19.2
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-1500.0,19.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-2500.0,21.39
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-5000.0,13.46
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-150.0,31.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-250.0,33.0
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-500.0,22.77
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-750.0,27.65
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-1500.0,23.2
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-2500.0,18.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-5000.0,16.39
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-100.0,28.97
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-150.0,25.61
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-750.0,25.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-1500.0,20.0
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-2500.0,17.63
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-5000.0,11.88
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-150.0,28.52
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-250.0,23.47
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-750.0,20.11
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-1000.0,20.94
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:4310-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-2500.0,15.98
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-100.0,29.85
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-150.0,35.59
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-500.0,25.13
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-1000.0,21.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-1500.0,21.23
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:21805-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-5000.0,18.48
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-750.0,19.27
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-1500.0,19.05
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-5000.0,17.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-500.0,24.99
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-1000.0,22.25
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-1500.0,18.89
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-2500.0,18.51
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-5000.0,14.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-100.0,34.87
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-250.0,26.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-750.0,24.09
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-1500.0,26.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-5000.0,17.44
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-250.0,25.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-1000.0,18.4
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-1500.0,17.99
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-2500.0,16.68
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-5000.0,13.94
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-100.0,42.04
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-150.0,40.45
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-750.0,23.74
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:461-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-1000.0,22.9
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-1500.0,19.51
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-2500.0,17.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:21805-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-5000.0,18.06
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-250.0,28.89
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:41330-1:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-1500.0,22.67
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-100.0,34.91
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-150.0,28.88
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-250.0,30.78
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-750.0,46.06
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-2500.0,22.57
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-5000.0,13.53
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-250.0,27.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-500.0,24.72
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-750.0,22.78
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-1000.0,29.79
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-1500.0,22.14
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-2500.0,19.73
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:21805-1.0:41330-1:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-5000.0,16.79
